pair_id,var_x,var_y,ground_truth,learned_direction,direction_correct,gsb_ratio,x_to_y_strength,y_to_x_strength,gap,shd,dynamic_threshold,final_loss,reconstruction_loss,cycle_loss,bidirectional_ratio_initial,bidirectional_ratio_final,status
pair0001,Altitude,Temperature,Altitude -> Temperature,x->y,True,1.2321325540542603,1.0573586225509644,0.8581532835960388,0.19920533895492554,2,0.028732681646943092,0.02047281712293625,0.01849166303873062,0.039623089134693146,1.0,0.0,SUCCESS
pair0002,x,y,x -> y,x->y,True,1.5270336866378784,1.079749584197998,0.7070895433425903,0.3726600408554077,2,0.026802584528923035,0.021067902445793152,0.01941344328224659,0.033089179545640945,1.0,0.0,SUCCESS
pair0003,x,y,x -> y,y->x,False,0.8534458875656128,0.7613550424575806,0.8920952677726746,-0.130740225315094,2,0.02480175532400608,0.021260153502225876,0.01979207433760166,0.029361577704548836,1.0,0.0,SUCCESS
pair0004,x,y,x -> y,x->y,True,1.5299855470657349,1.080112338066101,0.7059624195098877,0.3741499185562134,2,0.02679111808538437,0.021070655435323715,0.01941172406077385,0.03317864611744881,1.0,0.0,SUCCESS
pair0005,x,y,x -> y,x->y,True,1.3248215913772583,0.9379226565361023,0.7079614996910095,0.22996115684509277,2,0.02468826062977314,0.021479779854416847,0.020047627389431,0.028643038123846054,1.0,0.0,SUCCESS
pair0006,x,y,x -> y,x->y,True,1.1952747106552124,0.933390736579895,0.7809005975723267,0.15249013900756836,2,0.025714371353387833,0.02117648534476757,0.019577542319893837,0.03197886422276497,1.0,0.0,SUCCESS
pair0007,x,y,x -> y,x->y,True,1.3307960033416748,0.9379568696022034,0.7048088908195496,0.2331479787826538,2,0.0246414877474308,0.02149331569671631,0.02006872557103634,0.02849179320037365,1.0,0.0,SUCCESS
pair0008,x,y,x -> y,y->x,False,0.9107261300086975,0.9316113591194153,1.022932529449463,-0.09132117033004761,2,0.029318157583475113,0.020176878198981285,0.01812048628926277,0.041127849370241165,1.0,1.0,SUCCESS
pair0009,x,y,x -> y,x->y,True,1.309233546257019,0.9441575407981873,0.7211529016494751,0.22300463914871216,2,0.02497965842485428,0.02140101045370102,0.01991574466228485,0.02970532327890396,1.0,0.0,SUCCESS
pair0010,x,y,x -> y,x->y,True,1.2190569639205933,0.9351914525032043,0.7671433687210083,0.16804808378219604,2,0.02553502283990383,0.021229682490229607,0.019657250493764877,0.03144865110516548,1.0,0.0,SUCCESS
pair0011,x,y,x -> y,x->y,True,1.2079282999038696,0.9351339936256409,0.7741634845733643,0.1609705090522766,2,0.02563946135342121,0.021199597045779228,0.019610358402132988,0.031784787774086,1.0,0.0,SUCCESS
pair0012,x,y,x -> y,y->x,False,0.8981632590293884,0.8684737682342529,0.9669442176818848,-0.09847044944763184,2,0.027531269937753677,0.020610200241208076,0.01878591813147068,0.03648563101887703,1.0,0.0,SUCCESS
pair0013,x,y,x -> y,x->y,True,1.1668281555175781,0.7952882647514343,0.6815813183784485,0.11370694637298584,2,0.022153040394186974,0.022016888484358788,0.020864108577370644,0.023055609315633774,1.0,0.0,SUCCESS
pair0014,x,y,x -> y,x->y,True,1.2263357639312744,0.8235371708869934,0.6715430021286011,0.15199416875839233,2,0.02242620475590229,0.021973786875605583,0.020793011412024498,0.023615505546331406,1.0,0.0,SUCCESS
pair0015,x,y,x -> y,x->y,True,1.1457284688949585,0.7709172368049622,0.6728620529174805,0.09805518388748169,2,0.021656690165400505,0.022127188742160797,0.021029239520430565,0.021958978846669197,1.0,0.0,SUCCESS
pair0016,x,y,x -> y,x->y,True,1.1532657146453857,0.8117504715919495,0.7038711309432983,0.10787934064865112,2,0.022734321653842926,0.02187507227063179,0.020661871880292892,0.024263998493552208,1.0,0.0,SUCCESS
pair0017,x,y,x -> y,y->x,False,0.7574942708015442,0.7964441776275635,1.0514193773269653,-0.25497519969940186,2,0.0277179554104805,0.020510714501142502,0.018709635362029076,0.036021601408720016,1.0,0.0,SUCCESS
pair0018,x,y,x -> y,x->y,True,1.0056147575378418,0.8029799461364746,0.7984966039657593,0.004483342170715332,2,0.024022148922085762,0.02150665782392025,0.020116396248340607,0.027805229648947716,1.0,0.0,SUCCESS
pair0019,x,y,x -> y,x->y,True,1.270689606666565,0.8002932071685791,0.6298101544380188,0.1704830527305603,2,0.021451551467180252,0.022223524749279022,0.021176472306251526,0.02094106562435627,1.0,0.0,SUCCESS
pair0020,x,y,x -> y,y->x,False,0.8383395671844482,0.7510665059089661,0.8958977460861206,-0.14483124017715454,2,0.0247044637799263,0.02127823792397976,0.01981903612613678,0.029184026643633842,1.0,0.0,SUCCESS
pair0021,x,y,x -> y,x->y,True,1.0837515592575073,0.7633842825889587,0.7043904662132263,0.05899381637573242,2,0.0220166202634573,0.022022534161806107,0.02089371159672737,0.022576462477445602,1.0,0.0,SUCCESS
pair0022,x,y,x -> y,y->x,False,0.9794920682907104,0.7798826098442078,0.7962112426757812,-0.016328632831573486,2,0.02364140748977661,0.021593885496258736,0.02026970684528351,0.026483582332730293,1.0,0.0,SUCCESS
pair0023,x,y,x -> y,y->x,False,0.9001924395561218,0.7745301127433777,0.8604050278663635,-0.08587491512298584,2,0.02452402561903,0.02134379930794239,0.01990225911140442,0.028830815106630325,1.0,0.0,SUCCESS
pair0024,x,y,x -> y,y->x,False,0.9637560844421387,0.7710764408111572,0.8000742793083191,-0.028997838497161865,2,0.023567261174321175,0.02160155214369297,0.020274654030799866,0.02653796225786209,1.0,0.0,SUCCESS
pair0025,x,y,x -> y,x->y,True,1.15559720993042,0.7476617097854614,0.6469916105270386,0.10067009925842285,2,0.0209197998046875,0.02230902574956417,0.02131022699177265,0.019975990056991577,1.0,0.0,SUCCESS
pair0026,x,y,x -> y,x->y,True,1.345715045928955,0.8660227656364441,0.6435409784317017,0.22248178720474243,2,0.022643454372882843,0.021969646215438843,0.0207915510982275,0.023561913520097733,1.0,0.0,SUCCESS
pair0027,x,y,x -> y,x->y,True,1.2812470197677612,0.8301795721054077,0.6479465365409851,0.1822330355644226,2,0.02217189036309719,0.022057509049773216,0.020927703008055687,0.02259613759815693,1.0,0.0,SUCCESS
pair0028,x,y,x -> y,x->y,True,1.2430086135864258,0.8040359020233154,0.6468465924263,0.15718930959701538,2,0.021763235330581665,0.022140711545944214,0.021057914942502975,0.021655935794115067,1.0,0.0,SUCCESS
pair0029,x,y,x -> y,x->y,True,1.4914805889129639,0.9539527297019958,0.6396011710166931,0.31435155868530273,2,0.02390330657362938,0.021729838103055954,0.020426198840141296,0.026072772219777107,1.0,0.0,SUCCESS
pair0030,x,y,x -> y,x->y,True,1.1480692625045776,0.7422988414764404,0.6465627551078796,0.09573608636856079,2,0.02083292417228222,0.022327566519379616,0.021339435130357742,0.019762618467211723,1.0,0.0,SUCCESS
pair0031,x,y,x -> y,x->y,True,1.2489973306655884,0.8042774796485901,0.6439384818077087,0.16033899784088135,2,0.02172323875129223,0.02215040847659111,0.02106376551091671,0.021732840687036514,1.0,0.0,SUCCESS
pair0032,x,y,x -> y,x->y,True,1.530319094657898,1.0066797733306885,0.6578234434127808,0.3488563299179077,2,0.02496754378080368,0.02150120586156845,0.02008889429271221,0.02824622206389904,1.0,0.0,SUCCESS
pair0033,x,y,x -> y,x->y,True,1.1535271406173706,0.9049642086029053,0.7845192551612854,0.12044495344161987,2,0.02534225396811962,0.02124742418527603,0.01969243213534355,0.03109983541071415,1.0,0.0,SUCCESS
pair0034,x,y,x -> y,x->y,True,1.3276182413101196,0.9188048243522644,0.6920700669288635,0.22673475742340088,2,0.024163123220205307,0.02160344086587429,0.020235514268279076,0.027358515188097954,1.0,0.0,SUCCESS
pair0035,x,y,x -> y,x->y,True,1.0875751972198486,0.902201771736145,0.8295534253120422,0.07264834642410278,2,0.025976326316595078,0.021069930866360664,0.019444381818175316,0.03251098841428757,1.0,0.0,SUCCESS
pair0036,x,y,x -> y,x->y,True,1.1631911993026733,0.9053348302841187,0.7783198952674866,0.12701493501663208,2,0.02525482326745987,0.021273167803883553,0.0197366401553154,0.030730554834008217,1.0,0.0,SUCCESS
pair0037,x,y,x -> y,x->y,True,1.0534415245056152,0.907714307308197,0.8616656064987183,0.04604870080947876,2,0.026540696620941162,0.020921574905514717,0.019232967868447304,0.033772144466638565,1.0,0.0,SUCCESS
pair0038,x,y,x -> y,x->y,True,1.1475160121917725,0.8716037273406982,0.7595569491386414,0.11204677820205688,2,0.024467410519719124,0.02145387977361679,0.020005913451313972,0.028959311544895172,1.0,0.0,SUCCESS
pair0039,x,y,x -> y,x->y,True,1.1273730993270874,0.9160212874412537,0.8125271797180176,0.10349410772323608,2,0.025928227230906487,0.021099597215652466,0.019484547898173332,0.03230096772313118,1.0,0.0,SUCCESS
pair0040,x,y,x -> y,x->y,True,1.1329891681671143,0.8689484596252441,0.7669521570205688,0.10199630260467529,2,0.02453850768506527,0.021432697772979736,0.019981523975729942,0.029023487120866776,1.0,0.0,SUCCESS
pair0041,x,y,x -> y,x->y,True,1.3153916597366333,0.8800157904624939,0.6690142750740051,0.21100151538848877,2,0.02323545143008232,0.021818023175001144,0.02055971696972847,0.02516612596809864,1.0,0.0,SUCCESS
pair0042,x,y,x -> y,y->x,False,0.9784545302391052,0.7284748554229736,0.7445157766342163,-0.016040921211242676,2,0.022094858810305595,0.02196432650089264,0.020813237875699997,0.02302175760269165,1.0,0.0,SUCCESS
pair0043,x,y,x -> y,x->y,True,1.1849969625473022,0.8066441416740417,0.6807140707969666,0.1259300708770752,2,0.022310370579361916,0.021985966712236404,0.02081548236310482,0.023409681394696236,1.0,0.0,SUCCESS
pair0044,x,y,x -> y,x->y,True,1.1858240365982056,0.9653726816177368,0.8140943646430969,0.1512783169746399,2,0.026692001149058342,0.020946001634001732,0.019251501187682152,0.033890001475811005,1.0,0.0,SUCCESS
pair0045,x,y,x -> y,x->y,True,1.155982494354248,0.7985063791275024,0.6907598972320557,0.10774648189544678,2,0.022338993847370148,0.021973753347992897,0.020818693563342094,0.023101186379790306,1.0,0.0,SUCCESS
pair0046,x,y,x -> y,x->y,True,1.2051074504852295,0.8779151439666748,0.7284952998161316,0.1494198441505432,2,0.024096159264445305,0.021574994549155235,0.020221872255206108,0.027062436565756798,1.0,0.0,SUCCESS
